Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
3514,2019-12-09 04:09:11,25.5,30.0,6.7
3515,2019-12-09 04:10:11,25.5,30.0,6.7
3516,2019-12-09 04:11:11,25.5,30.5,6.9
3517,2019-12-09 04:12:11,25.5,30.5,6.9
3518,2019-12-09 04:13:11,25.5,30.5,6.9
3519,2019-12-09 04:14:11,25.5,30.0,6.7
3520,2019-12-09 04:15:11,25.5,30.0,6.7
3521,2019-12-09 04:16:11,25.5,30.0,6.7
3522,2019-12-09 04:17:11,25.5,30.0,6.7
3523,2019-12-09 04:18:11,25.5,30.0,6.7
3524,2019-12-09 04:19:11,25.5,30.0,6.7
3525,2019-12-09 04:20:11,25.5,30.0,6.7
3526,2019-12-09 04:21:11,25.5,30.0,6.7
3527,2019-12-09 04:22:11,25.5,30.0,6.7
3528,2019-12-09 04:23:11,25.5,30.0,6.7
3529,2019-12-09 04:24:11,25.5,30.0,6.7
3530,2019-12-09 04:25:11,25.5,30.0,6.7
3531,2019-12-09 04:26:11,25.5,30.0,6.7
3532,2019-12-09 04:27:11,25.5,30.0,6.7
3533,2019-12-09 04:28:11,25.5,30.0,6.7
3534,2019-12-09 04:29:11,25.5,30.0,6.7
3535,2019-12-09 04:30:11,25.5,30.0,6.7
3536,2019-12-09 04:31:11,25.5,30.0,6.7
3537,2019-12-09 04:32:11,25.5,30.0,6.7
3538,2019-12-09 04:33:11,25.5,30.0,6.7
3539,2019-12-09 04:34:11,25.5,30.0,6.7
3540,2019-12-09 04:35:11,25.5,30.0,6.7
3541,2019-12-09 04:36:11,25.5,30.0,6.7
3542,2019-12-09 04:37:11,25.5,30.0,6.7
3543,2019-12-09 04:38:11,25.5,30.0,6.7
3544,2019-12-09 04:39:11,25.5,30.0,6.7
3545,2019-12-09 04:40:11,25.5,30.0,6.7
3546,2019-12-09 04:41:11,25.5,30.0,6.7
3547,2019-12-09 04:42:11,25.5,30.0,6.7
3548,2019-12-09 04:43:11,25.5,30.0,6.7
3549,2019-12-09 04:44:11,25.5,30.0,6.7
3550,2019-12-09 04:45:11,25.5,30.0,6.7
3551,2019-12-09 04:46:11,25.5,30.0,6.7
3552,2019-12-09 04:47:11,25.5,30.0,6.7
3553,2019-12-09 04:48:11,25.5,30.0,6.7
3554,2019-12-09 04:49:11,25.5,30.0,6.7
3555,2019-12-09 04:50:11,25.5,30.0,6.7
3556,2019-12-09 04:51:11,25.5,30.0,6.7
3557,2019-12-09 04:52:11,25.5,30.0,6.7
3558,2019-12-09 04:53:11,25.5,30.0,6.7
3559,2019-12-09 04:54:11,25.5,30.0,6.7
3560,2019-12-09 04:55:11,25.5,30.0,6.7
3561,2019-12-09 04:56:11,25.5,30.0,6.7
3562,2019-12-09 04:57:11,25.5,30.0,6.7
3563,2019-12-09 04:58:11,25.5,30.0,6.7
3564,2019-12-09 04:59:11,25.5,30.0,6.7
3565,2019-12-09 05:00:11,25.5,30.0,6.7
3566,2019-12-09 05:01:11,25.5,30.0,6.7
3567,2019-12-09 05:02:11,25.5,30.0,6.7
3568,2019-12-09 05:03:11,25.5,30.0,6.7
3569,2019-12-09 05:04:11,25.5,30.0,6.7
3570,2019-12-09 05:05:11,25.5,30.0,6.7
3571,2019-12-09 05:06:11,25.5,30.0,6.7
3572,2019-12-09 05:07:11,25.5,29.5,6.4
3573,2019-12-09 05:08:11,25.5,29.5,6.4
3574,2019-12-09 05:09:11,25.5,29.5,6.4
3575,2019-12-09 05:10:11,25.5,29.5,6.4
3576,2019-12-09 05:11:11,25.5,29.5,6.4
3577,2019-12-09 05:12:11,25.5,29.5,6.4
3578,2019-12-09 05:13:11,25.5,29.5,6.4
3579,2019-12-09 05:14:11,25.5,29.5,6.4
3580,2019-12-09 05:15:11,25.5,29.5,6.4
3581,2019-12-09 05:16:11,25.5,29.5,6.4
3582,2019-12-09 05:17:11,25.5,29.5,6.4
3583,2019-12-09 05:18:11,25.5,29.5,6.4
3584,2019-12-09 05:19:11,25.5,29.5,6.4
3585,2019-12-09 05:20:11,25.5,29.5,6.4
3586,2019-12-09 05:21:11,25.5,29.5,6.4
3587,2019-12-09 05:22:11,25.5,29.5,6.4
3588,2019-12-09 05:23:11,25.5,29.0,6.2
3589,2019-12-09 05:24:11,25.5,29.0,6.2
3590,2019-12-09 05:25:11,25.5,29.0,6.2
3591,2019-12-09 05:26:11,25.5,29.0,6.2
3592,2019-12-09 05:27:11,25.5,29.5,6.4
3593,2019-12-09 05:28:11,25.5,29.0,6.2
3594,2019-12-09 05:29:11,25.5,29.5,6.4
3595,2019-12-09 05:30:11,25.5,29.0,6.2
3596,2019-12-09 05:31:11,25.5,29.0,6.2
3597,2019-12-09 05:32:11,25.5,29.0,6.2
3598,2019-12-09 05:33:11,25.5,29.0,6.2
3599,2019-12-09 05:34:11,25.5,29.0,6.2
3600,2019-12-09 05:35:11,25.5,29.0,6.2
3601,2019-12-09 05:36:11,25.5,29.0,6.2
3602,2019-12-09 05:37:11,25.5,29.0,6.2
3603,2019-12-09 05:38:11,25.5,29.0,6.2
3604,2019-12-09 05:39:11,25.5,29.0,6.2
3605,2019-12-09 05:40:11,25.5,29.0,6.2
3606,2019-12-09 05:41:11,25.5,29.0,6.2
3607,2019-12-09 05:42:11,25.5,29.0,6.2
3608,2019-12-09 05:43:11,25.5,29.0,6.2
3609,2019-12-09 05:44:11,25.5,29.0,6.2
3610,2019-12-09 05:45:11,25.5,29.0,6.2
3611,2019-12-09 05:46:11,25.5,29.0,6.2
3612,2019-12-09 05:47:11,25.5,29.0,6.2
3613,2019-12-09 05:48:11,25.5,29.0,6.2
3614,2019-12-09 05:49:11,25.5,29.0,6.2
3615,2019-12-09 05:50:11,25.5,29.0,6.2
3616,2019-12-09 05:51:11,25.5,29.0,6.2
3617,2019-12-09 05:52:11,25.5,29.0,6.2
3618,2019-12-09 05:53:11,25.5,29.0,6.2
3619,2019-12-09 05:54:11,25.5,29.0,6.2
3620,2019-12-09 05:55:11,25.5,29.0,6.2
3621,2019-12-09 05:56:11,25.5,29.0,6.2
3622,2019-12-09 05:57:11,25.5,29.0,6.2
3623,2019-12-09 05:58:11,25.5,29.0,6.2
3624,2019-12-09 05:59:11,25.5,29.0,6.2
3625,2019-12-09 06:00:11,25.5,29.0,6.2
3626,2019-12-09 06:01:11,25.5,29.0,6.2
3627,2019-12-09 06:02:11,25.5,29.0,6.2
3628,2019-12-09 06:03:11,25.5,29.0,6.2
3629,2019-12-09 06:04:11,25.5,29.0,6.2
3630,2019-12-09 06:05:11,25.5,29.0,6.2
3631,2019-12-09 06:06:11,25.5,29.0,6.2
3632,2019-12-09 06:07:11,25.5,29.0,6.2
3633,2019-12-09 06:08:11,25.5,29.0,6.2
3634,2019-12-09 06:09:11,25.5,29.0,6.2
3635,2019-12-09 06:10:11,25.5,29.0,6.2
3636,2019-12-09 06:11:11,25.5,29.0,6.2
3637,2019-12-09 06:12:11,25.5,29.0,6.2
3638,2019-12-09 06:13:11,25.5,29.0,6.2
3639,2019-12-09 06:14:11,25.5,29.0,6.2
3640,2019-12-09 06:15:11,25.5,29.0,6.2
3641,2019-12-09 06:16:11,25.5,29.0,6.2
3642,2019-12-09 06:17:11,25.5,29.0,6.2
3643,2019-12-09 06:18:11,25.5,29.0,6.2
3644,2019-12-09 06:19:11,25.5,29.0,6.2
3645,2019-12-09 06:20:11,25.5,29.0,6.2
3646,2019-12-09 06:21:11,25.5,29.0,6.2
3647,2019-12-09 06:22:11,25.5,29.0,6.2
3648,2019-12-09 06:23:11,25.5,29.0,6.2
3649,2019-12-09 06:24:11,25.5,29.0,6.2
3650,2019-12-09 06:25:11,25.5,29.0,6.2
3651,2019-12-09 06:26:11,25.5,29.0,6.2
3652,2019-12-09 06:27:11,25.5,29.0,6.2
3653,2019-12-09 06:28:11,25.5,29.0,6.2
3654,2019-12-09 06:29:11,25.5,29.0,6.2
3655,2019-12-09 06:30:11,25.5,29.0,6.2
3656,2019-12-09 06:31:11,25.5,29.0,6.2
3657,2019-12-09 06:32:11,25.5,29.0,6.2
3658,2019-12-09 06:33:11,25.5,29.0,6.2
3659,2019-12-09 06:34:11,25.5,29.0,6.2
3660,2019-12-09 06:35:11,25.5,29.0,6.2
3661,2019-12-09 06:36:11,25.5,29.0,6.2
3662,2019-12-09 06:37:11,25.5,29.0,6.2
3663,2019-12-09 06:38:11,25.5,29.0,6.2
3664,2019-12-09 06:39:11,25.5,29.0,6.2
3665,2019-12-09 06:40:11,25.5,29.0,6.2
3666,2019-12-09 06:41:11,25.5,29.0,6.2
3667,2019-12-09 06:42:11,25.5,29.0,6.2
3668,2019-12-09 06:43:11,25.5,29.0,6.2
3669,2019-12-09 06:44:11,25.5,29.0,6.2
3670,2019-12-09 06:45:11,25.5,29.0,6.2
3671,2019-12-09 06:46:11,25.5,29.0,6.2
3672,2019-12-09 06:47:11,25.5,29.0,6.2
3673,2019-12-09 06:48:11,25.5,29.0,6.2
3674,2019-12-09 06:49:11,25.5,29.0,6.2
3675,2019-12-09 06:50:11,25.5,29.0,6.2
3676,2019-12-09 06:51:11,25.5,29.0,6.2
3677,2019-12-09 06:52:11,25.5,29.0,6.2
3678,2019-12-09 06:53:11,25.5,29.0,6.2
3679,2019-12-09 06:54:11,25.5,29.0,6.2
3680,2019-12-09 06:55:11,25.5,29.0,6.2
3681,2019-12-09 06:56:11,25.5,29.0,6.2
3682,2019-12-09 06:57:11,25.5,29.0,6.2
3683,2019-12-09 06:58:11,25.5,29.0,6.2
3684,2019-12-09 06:59:11,25.5,29.0,6.2
3685,2019-12-09 07:00:11,25.5,29.0,6.2
3686,2019-12-09 07:01:11,25.5,29.0,6.2
3687,2019-12-09 07:02:11,25.5,29.0,6.2
3688,2019-12-09 07:03:11,25.5,29.0,6.2
3689,2019-12-09 07:04:11,25.5,29.0,6.2
3690,2019-12-09 07:05:11,25.5,29.0,6.2
3691,2019-12-09 07:06:11,25.5,29.0,6.2
3692,2019-12-09 07:07:11,25.5,29.0,6.2
3693,2019-12-09 07:08:11,25.5,29.0,6.2
3694,2019-12-09 07:09:11,25.5,29.0,6.2
3695,2019-12-09 07:10:11,25.5,29.0,6.2
3696,2019-12-09 07:11:11,25.5,29.0,6.2
3697,2019-12-09 07:12:11,25.5,29.0,6.2
3698,2019-12-09 07:13:11,25.5,29.0,6.2
3699,2019-12-09 07:14:11,25.5,29.0,6.2
3700,2019-12-09 07:15:11,25.5,29.0,6.2
3701,2019-12-09 07:16:11,25.5,29.0,6.2
3702,2019-12-09 07:17:11,25.5,29.0,6.2
3703,2019-12-09 07:18:11,25.5,29.0,6.2
3704,2019-12-09 07:19:11,25.5,29.0,6.2
3705,2019-12-09 07:20:11,25.5,29.0,6.2
3706,2019-12-09 07:21:11,25.5,29.0,6.2
3707,2019-12-09 07:22:11,25.5,29.0,6.2
3708,2019-12-09 07:23:11,25.5,29.0,6.2
3709,2019-12-09 07:24:11,25.5,29.0,6.2
3710,2019-12-09 07:25:11,25.5,29.0,6.2
3711,2019-12-09 07:26:11,25.5,29.0,6.2
3712,2019-12-09 07:27:11,25.5,29.0,6.2
3713,2019-12-09 07:28:11,25.5,29.0,6.2
3714,2019-12-09 07:29:11,25.5,29.0,6.2
3715,2019-12-09 07:30:11,25.5,29.0,6.2
3716,2019-12-09 07:31:11,25.5,29.0,6.2
3717,2019-12-09 07:32:11,25.5,29.0,6.2
3718,2019-12-09 07:33:11,25.5,29.0,6.2
3719,2019-12-09 07:34:11,25.5,29.0,6.2
3720,2019-12-09 07:35:11,25.5,29.0,6.2
3721,2019-12-09 07:36:11,25.5,29.0,6.2
3722,2019-12-09 07:37:11,25.5,29.0,6.2
3723,2019-12-09 07:38:11,25.5,29.0,6.2
3724,2019-12-09 07:39:11,25.5,29.0,6.2
3725,2019-12-09 07:40:11,25.5,29.0,6.2
3726,2019-12-09 07:41:11,25.5,29.0,6.2
3727,2019-12-09 07:42:11,25.5,29.0,6.2
3728,2019-12-09 07:43:11,25.5,29.0,6.2
3729,2019-12-09 07:44:11,25.5,29.0,6.2
3730,2019-12-09 07:45:11,25.5,29.0,6.2
3731,2019-12-09 07:46:11,25.5,29.0,6.2
3732,2019-12-09 07:47:11,25.5,29.0,6.2
3733,2019-12-09 07:48:11,25.5,29.0,6.2
3734,2019-12-09 07:49:11,25.5,29.0,6.2
3735,2019-12-09 07:50:11,25.5,29.0,6.2
3736,2019-12-09 07:51:11,25.5,29.0,6.2
3737,2019-12-09 07:52:11,25.5,29.0,6.2
3738,2019-12-09 07:53:11,25.5,29.0,6.2
3739,2019-12-09 07:54:11,25.5,29.0,6.2
3740,2019-12-09 07:55:11,25.5,29.0,6.2
3741,2019-12-09 07:56:11,25.5,29.0,6.2
3742,2019-12-09 07:57:11,25.5,29.0,6.2
3743,2019-12-09 07:58:11,25.5,29.0,6.2
3744,2019-12-09 07:59:11,25.5,29.0,6.2
3745,2019-12-09 08:00:11,25.5,29.0,6.2
3746,2019-12-09 08:01:11,25.5,29.0,6.2
3747,2019-12-09 08:02:11,25.5,29.0,6.2
3748,2019-12-09 08:03:11,25.5,29.0,6.2
3749,2019-12-09 08:04:11,25.5,29.0,6.2
3750,2019-12-09 08:05:11,25.5,29.0,6.2
3751,2019-12-09 08:06:11,25.5,29.0,6.2
3752,2019-12-09 08:07:11,25.5,29.0,6.2
3753,2019-12-09 08:08:11,25.5,29.0,6.2
3754,2019-12-09 08:09:11,25.5,29.0,6.2
3755,2019-12-09 08:10:11,25.5,29.0,6.2
3756,2019-12-09 08:11:11,25.5,29.0,6.2
3757,2019-12-09 08:12:11,25.5,29.0,6.2
3758,2019-12-09 08:13:11,25.5,29.0,6.2
3759,2019-12-09 08:14:11,25.5,29.0,6.2
3760,2019-12-09 08:15:11,25.5,29.0,6.2
3761,2019-12-09 08:16:11,25.5,29.0,6.2
3762,2019-12-09 08:17:11,25.5,29.0,6.2
3763,2019-12-09 08:18:11,25.5,29.0,6.2
3764,2019-12-09 08:19:11,25.5,29.0,6.2
3765,2019-12-09 08:20:11,25.5,29.0,6.2
3766,2019-12-09 08:21:11,25.5,29.0,6.2
3767,2019-12-09 08:22:11,25.5,29.0,6.2
3768,2019-12-09 08:23:11,25.5,29.0,6.2
3769,2019-12-09 08:24:11,25.5,29.0,6.2
3770,2019-12-09 08:25:11,25.5,29.0,6.2
3771,2019-12-09 08:26:11,25.5,29.0,6.2
3772,2019-12-09 08:27:11,25.5,29.0,6.2
3773,2019-12-09 08:28:11,25.5,29.0,6.2
3774,2019-12-09 08:29:11,25.5,29.0,6.2
3775,2019-12-09 08:30:11,25.5,29.0,6.2
3776,2019-12-09 08:31:11,25.5,29.0,6.2
3777,2019-12-09 08:32:11,25.5,29.0,6.2
3778,2019-12-09 08:33:11,25.5,29.0,6.2
3779,2019-12-09 08:34:11,25.5,29.0,6.2
3780,2019-12-09 08:35:11,25.5,29.0,6.2
3781,2019-12-09 08:36:11,25.5,29.0,6.2
3782,2019-12-09 08:37:11,25.5,29.0,6.2
3783,2019-12-09 08:38:11,25.5,29.0,6.2
3784,2019-12-09 08:39:11,25.5,29.0,6.2
3785,2019-12-09 08:40:11,25.5,29.0,6.2
3786,2019-12-09 08:41:11,25.5,29.0,6.2
3787,2019-12-09 08:42:11,25.5,29.0,6.2
3788,2019-12-09 08:43:11,25.5,29.0,6.2
3789,2019-12-09 08:44:11,25.5,29.0,6.2
3790,2019-12-09 08:45:11,25.5,29.0,6.2
3791,2019-12-09 08:46:11,25.5,29.0,6.2
3792,2019-12-09 08:47:11,25.5,29.0,6.2
3793,2019-12-09 08:48:11,25.5,29.0,6.2
3794,2019-12-09 08:49:11,25.5,29.0,6.2
3795,2019-12-09 08:50:11,25.5,29.0,6.2
3796,2019-12-09 08:51:11,25.5,29.0,6.2
3797,2019-12-09 08:52:11,25.5,29.0,6.2
3798,2019-12-09 08:53:11,25.5,29.0,6.2
3799,2019-12-09 08:54:11,25.5,29.0,6.2
3800,2019-12-09 08:55:11,25.5,29.0,6.2
3801,2019-12-09 08:56:11,25.5,29.0,6.2
3802,2019-12-09 08:57:11,25.5,29.0,6.2
3803,2019-12-09 08:58:11,25.5,29.0,6.2
3804,2019-12-09 08:59:11,25.5,29.0,6.2
3805,2019-12-09 09:00:11,25.5,29.0,6.2
3806,2019-12-09 09:01:11,25.5,29.0,6.2
3807,2019-12-09 09:02:11,25.5,29.0,6.2
3808,2019-12-09 09:03:11,25.5,29.0,6.2
3809,2019-12-09 09:04:11,25.5,29.0,6.2
3810,2019-12-09 09:05:11,25.5,29.0,6.2
3811,2019-12-09 09:06:11,25.5,29.0,6.2
3812,2019-12-09 09:07:11,25.5,29.0,6.2
3813,2019-12-09 09:08:11,25.5,29.0,6.2
3814,2019-12-09 09:09:11,25.5,29.0,6.2
3815,2019-12-09 09:10:11,25.5,29.0,6.2
3816,2019-12-09 09:11:11,25.5,29.0,6.2
3817,2019-12-09 09:12:11,25.5,29.0,6.2
3818,2019-12-09 09:13:11,25.5,29.0,6.2
3819,2019-12-09 09:14:11,25.5,29.0,6.2
3820,2019-12-09 09:15:11,25.5,29.0,6.2
3821,2019-12-09 09:16:11,25.5,29.0,6.2
3822,2019-12-09 09:17:11,25.5,29.0,6.2
3823,2019-12-09 09:18:11,25.5,29.0,6.2
3824,2019-12-09 09:19:11,25.5,29.0,6.2
3825,2019-12-09 09:20:11,25.5,29.0,6.2
3826,2019-12-09 09:21:11,25.5,29.0,6.2
3827,2019-12-09 09:22:11,25.5,29.0,6.2
3828,2019-12-09 09:23:11,25.5,29.0,6.2
3829,2019-12-09 09:24:11,25.5,29.0,6.2
3830,2019-12-09 09:25:11,25.5,29.0,6.2
3831,2019-12-09 09:26:11,25.5,29.0,6.2
3832,2019-12-09 09:27:11,25.5,29.0,6.2
3833,2019-12-09 09:28:11,25.5,29.0,6.2
3834,2019-12-09 09:29:11,25.5,29.0,6.2
3835,2019-12-09 09:30:11,25.5,29.0,6.2
3836,2019-12-09 09:31:11,25.5,29.0,6.2
3837,2019-12-09 09:32:11,25.5,29.0,6.2
3838,2019-12-09 09:33:11,25.5,29.0,6.2
3839,2019-12-09 09:34:11,25.5,29.0,6.2
3840,2019-12-09 09:35:11,25.5,29.0,6.2
3841,2019-12-09 09:36:11,25.5,29.0,6.2
3842,2019-12-09 09:37:11,25.5,29.0,6.2
3843,2019-12-09 09:38:11,25.5,29.0,6.2
3844,2019-12-09 09:39:11,25.5,29.0,6.2
3845,2019-12-09 09:40:11,25.5,29.0,6.2
3846,2019-12-09 09:41:11,25.5,29.0,6.2
3847,2019-12-09 09:42:11,25.5,29.0,6.2
3848,2019-12-09 09:43:11,25.5,29.0,6.2
3849,2019-12-09 09:44:11,25.5,29.0,6.2
3850,2019-12-09 09:45:11,25.5,29.0,6.2
3851,2019-12-09 09:46:11,25.5,29.0,6.2
3852,2019-12-09 09:47:11,25.5,29.0,6.2
3853,2019-12-09 09:48:11,25.5,29.0,6.2
3854,2019-12-09 09:49:11,25.5,29.0,6.2
3855,2019-12-09 09:50:11,25.5,29.0,6.2
3856,2019-12-09 09:51:11,25.5,29.0,6.2
3857,2019-12-09 09:52:11,25.5,29.0,6.2
3858,2019-12-09 09:53:11,25.5,29.0,6.2
3859,2019-12-09 09:54:11,25.5,29.0,6.2
3860,2019-12-09 09:55:11,25.5,29.0,6.2
3861,2019-12-09 09:56:11,25.5,29.0,6.2
3862,2019-12-09 09:57:11,25.5,29.0,6.2
3863,2019-12-09 09:58:11,25.5,29.0,6.2
3864,2019-12-09 09:59:11,25.5,29.5,6.4
3865,2019-12-09 10:00:11,25.5,29.0,6.2
3866,2019-12-09 10:01:11,25.5,29.0,6.2
3867,2019-12-09 10:02:11,25.5,29.0,6.2
3868,2019-12-09 10:03:11,25.5,29.0,6.2
3869,2019-12-09 10:04:11,25.5,29.0,6.2
3870,2019-12-09 10:05:11,25.5,29.0,6.2
3871,2019-12-09 10:06:11,25.5,29.0,6.2
3872,2019-12-09 10:07:11,25.5,29.0,6.2
3873,2019-12-09 10:08:11,25.5,29.5,6.4
3874,2019-12-09 10:09:11,25.5,29.0,6.2
3875,2019-12-09 10:10:11,25.5,29.0,6.2
3876,2019-12-09 10:11:11,25.5,29.5,6.4
3877,2019-12-09 10:12:11,25.5,29.5,6.4
3878,2019-12-09 10:13:11,25.5,29.5,6.4
3879,2019-12-09 10:14:11,25.5,29.5,6.4
3880,2019-12-09 10:15:11,25.5,29.5,6.4
3881,2019-12-09 10:16:11,25.5,29.5,6.4
3882,2019-12-09 10:17:11,25.5,29.5,6.4
3883,2019-12-09 10:18:11,25.5,29.5,6.4
3884,2019-12-09 10:19:11,25.5,29.0,6.2
3885,2019-12-09 10:20:11,25.5,30.0,6.7
3886,2019-12-09 10:21:11,25.5,30.0,6.7
3887,2019-12-09 10:22:11,25.5,30.0,6.7
3888,2019-12-09 10:23:11,25.5,31.0,7.1
3889,2019-12-09 10:24:11,25.5,31.0,7.1
3890,2019-12-09 10:25:11,25.5,31.0,7.1
3891,2019-12-09 10:26:11,26.0,31.0,7.6
3892,2019-12-09 10:27:11,26.0,31.0,7.6
3893,2019-12-09 10:28:11,26.5,31.5,8.2
3894,2019-12-09 10:29:11,26.5,31.5,8.2
3895,2019-12-09 10:30:11,27.0,30.0,8.0
3896,2019-12-09 10:31:11,27.0,30.0,8.0
3897,2019-12-09 10:32:11,27.5,29.0,7.9
3898,2019-12-09 10:33:11,27.5,29.0,7.9
3899,2019-12-09 10:34:11,28.0,28.5,8.1
3900,2019-12-09 10:35:11,28.0,28.0,7.8
3901,2019-12-09 10:36:11,28.5,28.0,8.2
3902,2019-12-09 10:37:11,28.5,28.0,8.2
3903,2019-12-09 10:38:11,28.5,27.5,8.0
3904,2019-12-09 10:39:11,28.5,27.0,7.7
3905,2019-12-09 10:40:11,28.5,27.0,7.7
3906,2019-12-09 10:41:11,29.0,27.0,8.1
3907,2019-12-09 10:42:11,29.0,27.0,8.1
3908,2019-12-09 10:43:11,29.0,27.0,8.1
3909,2019-12-09 10:44:11,29.0,27.0,8.1
3910,2019-12-09 10:45:11,29.0,26.5,7.8
3911,2019-12-09 10:46:11,29.5,26.5,8.3
3912,2019-12-09 10:47:11,29.5,26.5,8.3
3913,2019-12-09 10:48:11,29.5,26.5,8.3
3914,2019-12-09 10:49:11,29.5,26.0,8.0
3915,2019-12-09 10:50:11,29.5,26.0,8.0
3916,2019-12-09 10:51:11,29.5,26.5,8.3
3917,2019-12-09 10:52:11,29.5,26.5,8.3
3918,2019-12-09 10:53:11,30.0,26.5,8.7
3919,2019-12-09 10:54:11,30.0,26.0,8.4
3920,2019-12-09 10:55:11,30.0,26.5,8.7
3921,2019-12-09 10:56:11,30.0,27.0,9.0
3922,2019-12-09 10:57:11,29.5,27.5,8.8
3923,2019-12-09 10:58:11,29.0,26.5,7.8
3924,2019-12-09 10:59:11,28.0,28.0,7.8
3925,2019-12-09 11:00:11,27.5,29.5,8.1
3926,2019-12-09 11:01:11,27.0,30.0,8.0
3927,2019-12-09 11:02:11,26.5,30.0,7.5
3928,2019-12-09 11:03:11,26.5,30.0,7.5
3929,2019-12-09 11:04:11,26.5,30.0,7.5
3930,2019-12-09 11:05:11,26.0,29.0,6.6
3931,2019-12-09 11:06:11,25.5,29.0,6.2
3932,2019-12-09 11:07:11,25.0,29.0,5.7
3933,2019-12-09 11:08:11,24.5,29.0,5.3
3934,2019-12-09 11:09:11,23.5,30.0,4.9
